,id,gender,race,age,path,class_label
282,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/mask4.jpg,4
283,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/mask5.jpg,4
284,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/normal.jpg,16
285,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/mask2.jpg,4
286,000657,female,Asian,52,/opt/ml/input/data/train/images/000657_female_Asian_52/mask1.jpg,4
287,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/mask3.jpg,4
288,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/incorrect_mask.jpg,10
289,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/mask4.jpg,4
290,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/mask5.jpg,4
291,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/normal.jpg,16
292,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/mask2.jpg,4
293,000665,female,Asian,54,/opt/ml/input/data/train/images/000665_female_Asian_54/mask1.jpg,4
294,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/mask3.jpg,4
295,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/incorrect_mask.jpg,10
296,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/mask4.jpg,4
297,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/mask5.jpg,4
298,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/normal.jpg,16
299,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/mask2.jpg,4
300,000667,female,Asian,57,/opt/ml/input/data/train/images/000667_female_Asian_57/mask1.jpg,4
301,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/mask3.jpg,4
302,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/incorrect_mask.jpg,10
303,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/mask4.jpg,4
304,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/mask5.jpg,4
305,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/normal.jpg,16
306,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/mask2.jpg,4
307,000678,female,Asian,52,/opt/ml/input/data/train/images/000678_female_Asian_52/mask1.jpg,4
308,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/mask3.jpg,4
309,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/incorrect_mask.jpg,10
310,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/mask4.jpg,4
311,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/mask5.jpg,4
312,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/normal.jpg,16
313,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/mask2.jpg,4
314,000679,female,Asian,55,/opt/ml/input/data/train/images/000679_female_Asian_55/mask1.jpg,4
315,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/mask3.jpg,4
316,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/incorrect_mask.jpg,10
317,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/mask4.jpg,4
318,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/mask5.jpg,4
319,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/normal.jpg,16
320,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/mask2.jpg,4
321,000692,female,Asian,55,/opt/ml/input/data/train/images/000692_female_Asian_55/mask1.jpg,4
322,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/mask3.jpg,4
323,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/incorrect_mask.jpg,10
324,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/mask4.jpg,4
325,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/mask5.jpg,4
326,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/normal.jpg,16
327,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/mask2.jpg,4
328,000711,female,Asian,53,/opt/ml/input/data/train/images/000711_female_Asian_53/mask1.jpg,4
329,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/mask3.jpg,4
330,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/incorrect_mask.jpg,10
331,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/mask4.jpg,4
332,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/mask5.jpg,4
333,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/normal.jpg,16
334,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/mask2.jpg,4
335,000714,female,Asian,51,/opt/ml/input/data/train/images/000714_female_Asian_51/mask1.jpg,4
336,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/mask3.jpg,4
337,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/incorrect_mask.jpg,10
338,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/mask4.jpg,4
339,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/mask5.jpg,4
340,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/normal.jpg,16
341,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/mask2.jpg,4
342,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/mask1.jpg,4
343,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/mask3.jpg,4
344,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/incorrect_mask.jpg,10
345,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/mask4.jpg,4
346,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/mask5.jpg,4
347,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/normal.jpg,16
348,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/mask2.jpg,4
349,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/mask1.jpg,4
350,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask3.jpg,4
351,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/incorrect_mask.jpg,10
352,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask4.jpg,4
353,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask5.jpg,4
354,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/normal.jpg,16
355,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask2.jpg,4
356,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask1.jpg,4
357,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/mask3.jpg,4
358,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/incorrect_mask.jpg,10
359,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/mask4.jpg,4
360,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/mask5.jpg,4
361,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/normal.jpg,16
362,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/mask2.jpg,4
363,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/mask1.jpg,4
364,000733,female,Asian,56,/opt/ml/input/data/train/images/000733_female_Asian_56/mask3.jpg,4
365,000733,female,Asian,56,/opt/ml/input/data/train/images/000733_female_Asian_56/incorrect_mask.jpg,10
366,000733,female,Asian,56,/opt/ml/input/data/train/images/000733_female_Asian_56/mask4.jpg,4
367,000733,female,Asian,56,/opt/ml/input/data/train/images/000733_female_Asian_56/mask5.jpg,4
368,000733,female,Asian,56,/opt/ml/input/data/train/images/000733_female_Asian_56/normal.jpg,16
369,000733,female,Asian,56,/opt/ml/input/data/train/images/000733_female_Asian_56/mask2.jpg,4
370,000733,female,Asian,56,/opt/ml/input/data/train/images/000733_female_Asian_56/mask1.jpg,4
371,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask3.jpg,4
372,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/incorrect_mask.jpg,10
373,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask4.jpg,4
374,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask5.jpg,4
375,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/normal.jpg,16
376,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask2.jpg,4
377,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask1.jpg,4
378,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask3.jpg,4
379,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/incorrect_mask.jpg,10
380,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask4.jpg,4
381,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask5.jpg,4
382,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/normal.jpg,16
383,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask2.jpg,4
384,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask1.jpg,4
385,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/mask3.jpg,4
386,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/incorrect_mask.jpg,10
387,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/mask4.jpg,4
388,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/mask5.jpg,4
389,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/normal.jpg,16
390,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/mask2.jpg,4
391,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/mask1.jpg,4
392,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/mask3.jpg,4
393,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/incorrect_mask.jpg,10
394,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/mask4.jpg,4
395,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/mask5.jpg,4
396,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/normal.jpg,16
397,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/mask2.jpg,4
398,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/mask1.jpg,4
399,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/mask3.jpg,4
400,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/incorrect_mask.jpg,10
401,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/mask4.jpg,4
402,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/mask5.jpg,4
403,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/normal.jpg,16
404,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/mask2.jpg,4
405,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/mask1.jpg,4
406,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/mask3.jpg,1
407,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/incorrect_mask.jpg,7
408,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/mask4.jpg,1
409,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/mask5.jpg,1
410,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/normal.jpg,13
411,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/mask2.jpg,1
412,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/mask1.jpg,1
413,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/mask3.jpg,4
414,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/incorrect_mask.jpg,10
415,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/mask4.jpg,4
416,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/mask5.jpg,4
417,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/normal.jpg,16
418,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/mask2.jpg,4
419,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/mask1.jpg,4
420,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/mask3.jpg,1
421,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/incorrect_mask.jpg,7
422,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/mask4.jpg,1
423,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/mask5.jpg,1
424,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/normal.jpg,13
425,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/mask2.jpg,1
426,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/mask1.jpg,1
427,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/mask3.jpg,4
428,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/incorrect_mask.jpg,10
429,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/mask4.jpg,4
430,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/mask5.jpg,4
431,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/normal.jpg,16
432,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/mask2.jpg,4
433,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/mask1.jpg,4
434,000829,female,Asian,55,/opt/ml/input/data/train/images/000829_female_Asian_55/mask3.jpg,4
435,000829,female,Asian,55,/opt/ml/input/data/train/images/000829_female_Asian_55/incorrect_mask.jpg,10
436,000829,female,Asian,55,/opt/ml/input/data/train/images/000829_female_Asian_55/mask4.jpg,4
437,000829,female,Asian,55,/opt/ml/input/data/train/images/000829_female_Asian_55/mask5.jpg,4
438,000829,female,Asian,55,/opt/ml/input/data/train/images/000829_female_Asian_55/normal.jpg,16
439,000829,female,Asian,55,/opt/ml/input/data/train/images/000829_female_Asian_55/mask2.jpg,4
440,000829,female,Asian,55,/opt/ml/input/data/train/images/000829_female_Asian_55/mask1.jpg,4
441,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/mask3.jpg,4
442,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/incorrect_mask.jpg,10
443,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/mask4.jpg,4
444,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/mask5.jpg,4
445,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/normal.jpg,16
446,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/mask2.jpg,4
447,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/mask1.jpg,4
448,001013,female,Asian,25,/opt/ml/input/data/train/images/001013_female_Asian_25/mask3.jpg,3
449,001013,female,Asian,25,/opt/ml/input/data/train/images/001013_female_Asian_25/incorrect_mask.jpg,9
450,001013,female,Asian,25,/opt/ml/input/data/train/images/001013_female_Asian_25/mask4.jpg,3
451,001013,female,Asian,25,/opt/ml/input/data/train/images/001013_female_Asian_25/mask5.jpg,3
452,001013,female,Asian,25,/opt/ml/input/data/train/images/001013_female_Asian_25/normal.jpg,15
453,001013,female,Asian,25,/opt/ml/input/data/train/images/001013_female_Asian_25/mask2.jpg,3
454,001013,female,Asian,25,/opt/ml/input/data/train/images/001013_female_Asian_25/mask1.jpg,3
455,001014,male,Asian,19,/opt/ml/input/data/train/images/001014_male_Asian_19/mask3.jpg,0
456,001014,male,Asian,19,/opt/ml/input/data/train/images/001014_male_Asian_19/incorrect_mask.jpg,6
457,001014,male,Asian,19,/opt/ml/input/data/train/images/001014_male_Asian_19/mask4.jpg,0
458,001014,male,Asian,19,/opt/ml/input/data/train/images/001014_male_Asian_19/mask5.jpg,0
459,001014,male,Asian,19,/opt/ml/input/data/train/images/001014_male_Asian_19/normal.jpg,12
460,001014,male,Asian,19,/opt/ml/input/data/train/images/001014_male_Asian_19/mask2.jpg,0
461,001014,male,Asian,19,/opt/ml/input/data/train/images/001014_male_Asian_19/mask1.jpg,0
462,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask3.jpg,0
463,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/incorrect_mask.jpg,6
464,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask4.jpg,0
465,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask5.jpg,0
466,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/normal.jpg,12
467,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask2.jpg,0
468,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask1.jpg,0
469,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/mask3.jpg,0
470,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/incorrect_mask.jpg,6
471,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/mask4.jpg,0
472,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/mask5.jpg,0
473,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/normal.jpg,12
474,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/mask2.jpg,0
